73788	6	51701	1
73788	6	62523	-1
10700	0	33529	1
10700	0	6987	-1
16048	0	33529	1
16048	0	6987	-1
54364	3	33973	1
54364	3	57950	-1
4691	5	32114	1
4691	5	31272	-1
19892	0	33529	1
19892	0	6987	-1
44744	6	40656	1
44744	6	30600	-1
3105	1	28705	1
3105	1	28787	-1
68181	5	25707	1
68181	5	67144	-1
49348	5	8547	1
49348	5	14408	-1
30267	6	61121	1
30267	6	20445	-1
8656	3	57672	1
8656	3	57524	-1
7222	6	52328	1
7222	6	22795	-1
61848	4	20392	1
61848	4	3289	-1
44975	5	42561	1
44975	5	36882	-1
54672	0	33529	1
54672	0	6987	-1
70975	3	787	1
70975	3	63830	-1
31683	5	253	1
31683	5	39490	-1
23269	1	32607	1
23269	1	31103	-1
16106	0	33529	1
16106	0	6987	-1
12622	1	28705	1
12622	1	15041	-1
40279	1	28705	1
40279	1	25449	-1
74333	5	21072	1
74333	5	6200	-1
42425	1	28705	1
42425	1	74434	-1
686	4	27147	1
686	4	53114	-1
44843	5	25707	1
44843	5	26196	-1
4347	4	16608	1
4347	4	31805	-1
37852	1	28705	1
37852	1	17479	-1
69908	4	67187	1
69908	4	45891	-1
66226	3	28085	1
66226	3	27113	-1
25822	6	43982	1
25822	6	13887	-1
22987	5	53668	1
22987	5	8226	-1
40304	2	10962	1
40304	2	10601	-1
15936	4	59863	1
15936	4	19316	-1
72851	5	11914	1
72851	5	50996	-1
58398	5	68603	1
58398	5	34733	-1
43452	5	25707	1
43452	5	62783	-1
3331	5	25707	1
3331	5	21072	-1
72676	6	51984	1
72676	6	60925	-1
27039	0	33529	1
27039	0	6987	-1
51205	5	9236	1
51205	5	69083	-1
38862	1	28705	1
38862	1	57262	-1
47790	1	28705	1
47790	1	9605	-1
43820	3	21247	1
43820	3	53107	-1
25789	1	73840	1
25789	1	64704	-1
22218	5	67144	1
22218	5	45744	-1
62382	0	33529	1
62382	0	6987	-1
55285	1	49554	1
55285	1	59422	-1
14350	6	20445	1
14350	6	18043	-1
65940	0	33529	1
65940	0	6987	-1
46269	1	67960	1
46269	1	52049	-1
3768	5	68603	1
3768	5	26888	-1
25540	0	33529	1
25540	0	6987	-1
30088	0	33529	1
30088	0	6987	-1
72733	5	8547	1
72733	5	41575	-1
1594	5	55893	1
1594	5	63937	-1
22554	0	33529	1
22554	0	6987	-1
44731	5	25707	1
44731	5	36801	-1
3250	0	33529	1
3250	0	6987	-1
7112	1	9141	1
7112	1	39419	-1
28509	1	28705	1
28509	1	28787	-1
49699	3	28085	1
49699	3	10178	-1
14574	5	31827	1
14574	5	69851	-1
22206	0	33529	1
22206	0	6987	-1
51552	4	59757	1
51552	4	5487	-1
70393	3	787	1
70393	3	18063	-1
7982	1	28705	1
7982	1	65535	-1
38436	2	15041	1
38436	2	1706	-1
27454	5	1168	1
27454	5	26082	-1
73811	5	253	1
73811	5	39310	-1
13914	6	51701	1
13914	6	9115	-1
17213	1	27196	1
17213	1	64079	-1
52993	1	28705	1
52993	1	74752	-1
21829	3	19350	1
21829	3	68621	-1
60836	3	28085	1
60836	3	73591	-1
22236	1	28705	1
22236	1	73717	-1
35781	5	68627	1
35781	5	28215	-1
22081	0	33529	1
22081	0	6987	-1
71709	5	25707	1
71709	5	6260	-1
15372	5	10805	1
15372	5	28705	-1
23843	3	21126	1
23843	3	2637	-1
20337	0	33529	1
20337	0	6987	-1
49134	5	24777	1
49134	5	66742	-1
32931	0	33529	1
32931	0	6987	-1
23586	5	34451	1
23586	5	51340	-1
517	6	51984	1
517	6	15073	-1
48949	5	24777	1
48949	5	4627	-1
46587	3	69922	1
46587	3	53107	-1
18541	1	32173	1
18541	1	12189	-1
17097	0	6987	1
17097	0	33529	-1
33707	5	14058	1
33707	5	42455	-1
25026	4	46017	1
25026	4	56852	-1
29891	5	24777	1
29891	5	828	-1
47807	5	11914	1
47807	5	32540	-1
71679	4	63659	1
71679	4	17124	-1
30689	4	56374	1
30689	4	65117	-1
58798	1	28705	1
58798	1	28787	-1
18066	1	49554	1
18066	1	3561	-1
40930	5	40600	1
40930	5	23177	-1
2926	0	33529	1
2926	0	6987	-1
11390	5	253	1
11390	5	63985	-1
27919	4	64030	1
27919	4	32864	-1
26035	1	32607	1
26035	1	68322	-1
67938	5	30409	1
67938	5	19528	-1
58967	1	67960	1
58967	1	6878	-1
56323	3	53603	1
56323	3	31880	-1
64903	0	33529	1
64903	0	6987	-1
45959	0	33529	1
45959	0	6987	-1
18852	0	33529	1
18852	0	6987	-1
25435	1	74560	1
25435	1	58115	-1
10836	5	30701	1
10836	5	43731	-1
63717	3	70867	1
63717	3	1178	-1
48289	1	28705	1
48289	1	19449	-1
55151	0	33529	1
55151	0	6987	-1
40808	2	25878	1
40808	2	26066	-1
53551	2	15041	1
53551	2	39820	-1
16332	4	29947	1
16332	4	16822	-1
24070	0	33529	1
24070	0	6987	-1
56262	4	45605	1
56262	4	52353	-1
27985	0	33529	1
27985	0	6987	-1
65634	5	253	1
65634	5	39080	-1
45811	0	33529	1
45811	0	6987	-1
68759	6	6432	1
68759	6	55443	-1
54399	5	56153	1
54399	5	59226	-1
34552	1	28705	1
34552	1	9141	-1
4548	5	25707	1
4548	5	61236	-1
36781	5	31827	1
36781	5	30158	-1
11930	0	33529	1
11930	0	6987	-1
71336	4	73234	1
71336	4	23223	-1
67281	5	31827	1
67281	5	38387	-1
10988	5	21072	1
10988	5	9128	-1
6921	5	5312	1
6921	5	64997	-1
71683	5	16735	1
71683	5	39927	-1
55564	1	32173	1
55564	1	1144	-1
15585	0	33529	1
15585	0	6987	-1
63622	0	33529	1
63622	0	6987	-1
1774	0	6987	1
1774	0	33529	-1
19716	4	30974	1
19716	4	37172	-1
30472	1	32607	1
30472	1	62967	-1
24467	5	42561	1
24467	5	41452	-1
18122	5	11914	1
18122	5	67719	-1
58771	6	61195	1
58771	6	10187	-1
14896	1	28705	1
14896	1	8218	-1
53001	1	28705	1
53001	1	8218	-1
42886	1	28705	1
42886	1	19449	-1
39074	0	33529	1
39074	0	6987	-1
22458	0	33529	1
22458	0	6987	-1
36829	1	28705	1
36829	1	7258	-1
41300	4	16608	1
41300	4	68838	-1
40609	1	27196	1
40609	1	59428	-1
20591	0	33529	1
20591	0	6987	-1
3013	1	28705	1
3013	1	19883	-1
27194	1	28705	1
27194	1	18510	-1
43912	4	53738	1
43912	4	31491	-1
30123	6	44328	1
30123	6	60489	-1
54505	4	27359	1
54505	4	29098	-1
51080	1	28705	1
51080	1	54765	-1
65065	1	46789	1
65065	1	8176	-1
73730	4	71201	1
73730	4	62684	-1
46696	5	253	1
46696	5	48671	-1
62640	1	26271	1
62640	1	19648	-1
47117	0	33529	1
47117	0	6987	-1
30522	0	33529	1
30522	0	6987	-1
36533	6	41499	1
36533	6	29693	-1
43195	3	38358	1
43195	3	28085	-1
11108	1	49554	1
11108	1	14020	-1
43362	5	26196	1
43362	5	25838	-1
52539	5	1642	1
52539	5	29667	-1
48103	4	28697	1
48103	4	62037	-1
71902	5	6260	1
71902	5	9966	-1
21103	0	33529	1
21103	0	6987	-1
32164	1	28705	1
32164	1	56622	-1
60614	1	28705	1
60614	1	41986	-1
50322	5	11914	1
50322	5	50253	-1
62302	0	33529	1
62302	0	6987	-1
44294	0	33529	1
44294	0	6987	-1
59002	0	33529	1
59002	0	6987	-1
40532	1	32607	1
40532	1	15463	-1
71086	6	61195	1
71086	6	17687	-1
1305	0	6987	1
1305	0	33529	-1
47809	5	4627	1
47809	5	59379	-1
4726	4	71307	1
4726	4	49349	-1
14030	3	38358	1
14030	3	53256	-1
67792	2	15041	1
67792	2	25896	-1
20443	2	15041	1
20443	2	33497	-1
10823	0	33529	1
10823	0	6987	-1
49483	1	28705	1
49483	1	29190	-1
1878	1	49554	1
1878	1	7258	-1
49716	0	33529	1
49716	0	6987	-1
52458	5	35302	1
52458	5	39021	-1
15430	6	51984	1
15430	6	66873	-1
69704	0	33529	1
69704	0	6987	-1
54929	1	28705	1
54929	1	62967	-1
24335	5	68231	1
24335	5	28215	-1
28210	6	66662	1
28210	6	54880	-1
52199	0	33529	1
52199	0	6987	-1
72370	0	33529	1
72370	0	6987	-1
63637	5	31827	1
63637	5	9033	-1
30230	4	45605	1
30230	4	22688	-1
55314	5	53645	1
55314	5	26888	-1
6680	3	28085	1
6680	3	57950	-1
23186	4	45605	1
23186	4	33610	-1
62833	4	35101	1
62833	4	5301	-1
33712	5	53668	1
33712	5	131	-1
6517	1	26271	1
6517	1	35693	-1
2157	5	253	1
2157	5	24407	-1
65631	0	33529	1
65631	0	6987	-1
37269	1	32173	1
37269	1	41644	-1
18845	4	31472	1
18845	4	3121	-1
2120	5	20724	1
2120	5	60410	-1
16515	0	33529	1
16515	0	6987	-1
62803	1	67960	1
62803	1	8218	-1
50386	1	32607	1
50386	1	17935	-1
16567	5	56153	1
16567	5	36913	-1
53892	5	51340	1
53892	5	42455	-1
32282	0	33529	1
32282	0	6987	-1
5896	1	46789	1
5896	1	54745	-1
30472	0	33529	1
30472	0	6987	-1
36218	1	28705	1
36218	1	74752	-1
1169	5	21284	1
1169	5	56923	-1
5760	5	51340	1
5760	5	9236	-1
12455	5	36438	1
12455	5	59506	-1
19132	1	28705	1
19132	1	58878	-1
21594	0	33529	1
21594	0	6987	-1
58561	5	4686	1
58561	5	19528	-1
36068	0	33529	1
36068	0	6987	-1
67965	4	10602	1
67965	4	56743	-1
61928	0	33529	1
61928	0	6987	-1
45288	4	5223	1
45288	4	7861	-1
18353	4	22067	1
18353	4	21630	-1
10485	0	6987	1
10485	0	33529	-1
3671	6	43982	1
3671	6	61195	-1
59242	5	62111	1
59242	5	67308	-1
38849	0	33529	1
38849	0	6987	-1
32478	5	39490	1
32478	5	19102	-1
54131	4	20974	1
54131	4	59378	-1
23695	0	33529	1
23695	0	6987	-1
20565	5	11914	1
20565	5	28757	-1
51616	6	45384	1
51616	6	4967	-1
26194	5	11914	1
26194	5	10388	-1
68422	0	33529	1
68422	0	6987	-1
68500	1	38208	1
68500	1	9141	-1
61320	1	67960	1
61320	1	64703	-1
326	5	51340	1
326	5	14408	-1
72622	1	49554	1
72622	1	13598	-1
57450	5	11914	1
57450	5	59226	-1
2837	0	33529	1
2837	0	6987	-1
8241	0	6987	1
8241	0	33529	-1
24014	5	11914	1
24014	5	61880	-1
55717	0	33529	1
55717	0	6987	-1
16924	2	13598	1
16924	2	1582	-1
14057	6	51984	1
14057	6	10352	-1
53436	0	33529	1
53436	0	6987	-1
59511	0	33529	1
59511	0	6987	-1
34361	0	33529	1
34361	0	6987	-1
45022	1	26271	1
45022	1	43788	-1
21677	0	33529	1
21677	0	6987	-1
66227	0	33529	1
66227	0	6987	-1
71412	5	35453	1
71412	5	62801	-1
1618	5	10805	1
1618	5	25707	-1
44240	0	33529	1
44240	0	6987	-1
49855	0	33529	1
49855	0	6987	-1
31097	3	787	1
31097	3	27327	-1
33679	1	49554	1
33679	1	40374	-1
747	1	49554	1
747	1	29804	-1
11214	5	24777	1
11214	5	26553	-1
18302	0	33529	1
18302	0	6987	-1
34944	0	33529	1
34944	0	6987	-1
72890	1	38208	1
72890	1	44780	-1
66333	4	21630	1
66333	4	66039	-1
70888	3	23980	1
70888	3	73289	-1
57178	0	33529	1
57178	0	6987	-1
8657	1	28075	1
8657	1	34406	-1
30760	0	33529	1
30760	0	6987	-1
34902	0	33529	1
34902	0	6987	-1
39785	6	44328	1
39785	6	27778	-1
52974	5	72619	1
52974	5	58957	-1
24513	0	33529	1
24513	0	6987	-1
63199	1	28705	1
63199	1	41644	-1
2857	5	56153	1
2857	5	61105	-1
8057	6	51984	1
8057	6	61264	-1
3236	1	67960	1
3236	1	74752	-1
48231	5	25707	1
48231	5	59379	-1
20795	5	42561	1
20795	5	55356	-1
4268	3	7367	1
4268	3	16400	-1
61406	5	14810	1
61406	5	62111	-1
73976	1	14020	1
73976	1	34223	-1
7395	5	4627	1
7395	5	67144	-1
49387	5	53645	1
49387	5	19136	-1
22967	3	10338	1
22967	3	33318	-1
31338	0	33529	1
31338	0	6987	-1
46894	0	33529	1
46894	0	6987	-1
14046	5	42561	1
14046	5	48821	-1
2819	5	25707	1
2819	5	30510	-1
21251	0	33529	1
21251	0	6987	-1
52355	0	33529	1
52355	0	6987	-1
42749	2	57351	1
42749	2	29426	-1
46317	1	28705	1
46317	1	52049	-1
13049	5	69990	1
13049	5	74401	-1
44494	4	59397	1
44494	4	71559	-1
62976	5	51340	1
62976	5	48671	-1
68735	6	44328	1
68735	6	37819	-1
8133	0	33529	1
8133	0	6987	-1
50076	6	16439	1
50076	6	48633	-1
10660	3	44442	1
10660	3	3772	-1
57994	4	25309	1
57994	4	24152	-1
54448	6	59395	1
54448	6	51984	-1
52453	3	41592	1
52453	3	57496	-1
3059	6	13887	1
3059	6	61195	-1
3407	1	28705	1
3407	1	14996	-1
37930	6	48633	1
37930	6	1360	-1
53013	6	10352	1
53013	6	20445	-1
236	0	33529	1
236	0	6987	-1
20156	5	71757	1
20156	5	58571	-1
39954	1	27196	1
39954	1	73094	-1
35114	3	35711	1
35114	3	19350	-1
74115	5	68627	1
74115	5	24809	-1
18379	2	15041	1
18379	2	37173	-1
29027	1	28705	1
29027	1	21266	-1
66835	2	20301	1
66835	2	58534	-1
14534	4	72564	1
14534	4	65766	-1
55672	5	11914	1
55672	5	43896	-1
51976	5	66375	1
51976	5	25237	-1
58624	5	65704	1
58624	5	69944	-1
3776	5	42561	1
3776	5	25838	-1
65249	1	44711	1
65249	1	10582	-1
12256	3	23980	1
12256	3	15530	-1
18884	0	33529	1
18884	0	6987	-1
22412	0	33529	1
22412	0	6987	-1
63963	4	31463	1
63963	4	64586	-1
38657	5	49763	1
38657	5	16735	-1
34369	1	28705	1
34369	1	19449	-1
1848	5	25707	1
1848	5	1807	-1
23963	5	68603	1
23963	5	38133	-1
31941	5	11914	1
31941	5	62111	-1
54262	5	21072	1
54262	5	975	-1
47712	1	38208	1
47712	1	65565	-1
33868	0	33529	1
33868	0	6987	-1
53500	0	33529	1
53500	0	6987	-1
70072	3	38358	1
70072	3	14753	-1
29357	0	33529	1
29357	0	6987	-1
39090	4	10602	1
39090	4	50042	-1
13620	0	6987	1
13620	0	33529	-1
21262	0	33529	1
21262	0	6987	-1
53224	0	33529	1
53224	0	6987	-1
50258	1	32607	1
50258	1	19437	-1
73945	1	8373	1
73945	1	35821	-1
8602	1	28705	1
8602	1	59422	-1
30364	2	60752	1
30364	2	72675	-1
46690	5	14058	1
46690	5	52853	-1
74715	4	54531	1
74715	4	5584	-1
16871	4	14045	1
16871	4	14744	-1
5677	0	33529	1
5677	0	6987	-1
54220	0	33529	1
54220	0	6987	-1
23395	0	33529	1
23395	0	6987	-1
1937	6	51984	1
1937	6	24695	-1
60045	5	11914	1
60045	5	4686	-1
51882	5	10805	1
51882	5	11646	-1
58061	0	33529	1
58061	0	6987	-1
47937	5	1642	1
47937	5	48929	-1
52913	5	45885	1
52913	5	49763	-1
22528	0	33529	1
22528	0	6987	-1
60610	1	15463	1
60610	1	45505	-1
68775	4	1884	1
68775	4	50042	-1
12703	5	56153	1
12703	5	25237	-1
28775	6	72548	1
28775	6	29693	-1
38641	6	41499	1
38641	6	13887	-1
45038	1	35807	1
45038	1	48978	-1
33263	4	67187	1
33263	4	47693	-1
13729	0	33529	1
13729	0	6987	-1
21042	6	37819	1
21042	6	54828	-1
58831	5	24777	1
58831	5	62179	-1
63710	0	33529	1
63710	0	6987	-1
10080	1	25268	1
10080	1	17046	-1
72928	5	25707	1
72928	5	27114	-1
65203	1	67960	1
65203	1	73516	-1
4068	5	12560	1
4068	5	17689	-1
58701	0	33529	1
58701	0	6987	-1
28355	0	33529	1
28355	0	6987	-1
5322	5	253	1
5322	5	24777	-1
30523	6	16439	1
30523	6	40656	-1
30805	0	33529	1
30805	0	6987	-1
50870	3	59662	1
50870	3	27327	-1
24606	0	33529	1
24606	0	6987	-1
52379	5	68603	1
52379	5	49232	-1
62930	0	6987	1
62930	0	33529	-1
8817	0	33529	1
8817	0	6987	-1
48766	0	33529	1
48766	0	6987	-1
8198	6	61195	1
8198	6	65106	-1
62136	5	62952	1
62136	5	6200	-1
31040	5	28760	1
31040	5	21284	-1
36765	5	24777	1
36765	5	53092	-1
69889	1	28705	1
69889	1	3561	-1
68547	1	28705	1
68547	1	64703	-1
54121	5	36801	1
54121	5	27114	-1
186	0	33529	1
186	0	6987	-1
471	0	33529	1
471	0	6987	-1
72752	5	68603	1
72752	5	68248	-1
24231	0	33529	1
24231	0	6987	-1
32215	1	28787	1
32215	1	797	-1
68445	0	33529	1
68445	0	6987	-1
61784	5	12560	1
61784	5	12888	-1
32763	0	33529	1
32763	0	6987	-1
13612	5	11914	1
13612	5	48821	-1
41479	5	253	1
41479	5	13019	-1
38127	1	32607	1
38127	1	73840	-1
10128	1	42557	1
10128	1	11096	-1
50894	2	49096	1
50894	2	67315	-1
25483	4	9583	1
25483	4	17262	-1
26461	6	17687	1
26461	6	4918	-1
46926	5	68627	1
46926	5	21818	-1
31134	0	33529	1
31134	0	6987	-1
33231	0	6987	1
33231	0	33529	-1
25898	0	33529	1
25898	0	6987	-1
67852	5	11914	1
67852	5	19136	-1
17281	1	67960	1
17281	1	36968	-1
15911	1	28705	1
15911	1	69084	-1
13120	5	21072	1
13120	5	43731	-1
5247	5	32854	1
5247	5	48929	-1
38222	6	43982	1
38222	6	8082	-1
70059	1	38208	1
70059	1	8011	-1
65408	5	68231	1
65408	5	7463	-1
7868	5	68603	1
7868	5	23842	-1
24499	0	33529	1
24499	0	6987	-1
63620	5	59261	1
63620	5	22806	-1
28848	0	33529	1
28848	0	6987	-1
44318	5	34432	1
44318	5	65290	-1
73711	0	6987	1
73711	0	33529	-1
70091	1	45505	1
70091	1	69815	-1
70589	1	49554	1
70589	1	34406	-1
7551	0	33529	1
7551	0	6987	-1
70618	0	33529	1
70618	0	6987	-1
40459	0	33529	1
40459	0	6987	-1
55881	0	33529	1
55881	0	6987	-1
59158	0	33529	1
59158	0	6987	-1
34750	4	45605	1
34750	4	43337	-1
75037	0	33529	1
75037	0	6987	-1
7637	6	51984	1
7637	6	58717	-1
21255	5	14411	1
21255	5	22806	-1
39146	1	28705	1
39146	1	58464	-1
34152	6	52328	1
34152	6	48633	-1
1818	5	253	1
1818	5	31355	-1
37057	0	33529	1
37057	0	6987	-1
6815	4	14045	1
6815	4	37172	-1
34447	1	28705	1
34447	1	40923	-1
35133	4	53738	1
35133	4	20702	-1
28672	5	5312	1
28672	5	36449	-1
17649	5	56153	1
17649	5	3541	-1
37243	1	67960	1
37243	1	58115	-1
7333	0	6987	1
7333	0	33529	-1
7414	3	21247	1
7414	3	36397	-1
3614	1	24904	1
3614	1	74076	-1
2174	5	55899	1
2174	5	60053	-1
26085	0	33529	1
26085	0	6987	-1
13068	2	71652	1
13068	2	10962	-1
9941	0	33529	1
9941	0	6987	-1
59032	2	47125	1
59032	2	15773	-1
4786	1	28705	1
4786	1	54580	-1
21745	6	12549	1
21745	6	30600	-1
59481	1	32607	1
59481	1	71344	-1
67792	0	33529	1
67792	0	6987	-1
44534	0	33529	1
44534	0	6987	-1
67318	6	1360	1
67318	6	23790	-1
53688	5	25707	1
53688	5	29570	-1
64046	0	33529	1
64046	0	6987	-1
24929	0	33529	1
24929	0	6987	-1
49623	6	61812	1
49623	6	50667	-1
72439	1	28705	1
72439	1	45505	-1
24176	2	20301	1
24176	2	37259	-1
71799	1	67960	1
71799	1	841	-1
23186	0	33529	1
23186	0	6987	-1
24835	0	33529	1
24835	0	6987	-1
29004	6	32109	1
29004	6	62007	-1
52124	0	33529	1
52124	0	6987	-1
61045	5	29570	1
61045	5	70580	-1
18314	1	28705	1
18314	1	71344	-1
5377	1	28705	1
5377	1	21234	-1
63733	6	51984	1
63733	6	8912	-1
52971	5	34222	1
52971	5	38387	-1
25440	0	33529	1
25440	0	6987	-1
22318	1	38208	1
22318	1	52049	-1
29432	1	28705	1
29432	1	24498	-1
18687	5	32114	1
18687	5	46975	-1
29748	1	49554	1
29748	1	54745	-1
9121	0	33529	1
9121	0	6987	-1
59831	0	33529	1
59831	0	6987	-1
1856	1	28705	1
1856	1	52049	-1
54474	1	32607	1
54474	1	54580	-1
12782	1	67960	1
12782	1	32173	-1
50543	5	11914	1
50543	5	4179	-1
28209	4	45939	1
28209	4	37258	-1
34361	1	38208	1
34361	1	41221	-1
28535	5	31827	1
28535	5	6751	-1
5686	1	32607	1
5686	1	560	-1
67159	0	33529	1
67159	0	6987	-1
35772	5	5312	1
35772	5	11694	-1
18627	0	33529	1
18627	0	6987	-1
43145	1	28705	1
43145	1	11558	-1
58923	5	58792	1
58923	5	53092	-1
35566	3	14326	1
35566	3	30122	-1
61391	5	6260	1
61391	5	28215	-1
59644	2	26463	1
59644	2	29733	-1
43265	4	19854	1
43265	4	55879	-1
27538	1	27196	1
27538	1	797	-1
26026	1	27196	1
26026	1	24498	-1
18834	5	68603	1
18834	5	18808	-1
44633	6	51984	1
44633	6	60489	-1
34116	5	25707	1
34116	5	74229	-1
41010	0	33529	1
41010	0	6987	-1
53634	5	25838	1
53634	5	31630	-1
73649	3	27029	1
73649	3	20481	-1
26102	0	33529	1
26102	0	6987	-1
55631	3	38358	1
55631	3	42275	-1
37750	5	10805	1
37750	5	55893	-1
64510	6	10352	1
64510	6	51984	-1
72841	1	28705	1
72841	1	29053	-1
42571	5	56309	1
42571	5	34451	-1
17773	1	28705	1
17773	1	58878	-1
72613	5	16735	1
72613	5	21284	-1
3246	0	6987	1
3246	0	33529	-1
33669	1	27196	1
33669	1	49972	-1
65859	1	27196	1
65859	1	59428	-1
42974	5	10805	1
42974	5	18310	-1
29455	1	49554	1
29455	1	1405	-1
58146	1	28705	1
58146	1	17828	-1
52260	1	28705	1
52260	1	65535	-1
4013	0	33529	1
4013	0	6987	-1
74940	0	33529	1
74940	0	6987	-1
41783	1	46789	1
41783	1	8218	-1
42614	5	11914	1
42614	5	34877	-1
12464	0	6987	1
12464	0	33529	-1
38463	1	28705	1
38463	1	24498	-1
35995	0	33529	1
35995	0	6987	-1
17137	1	28705	1
17137	1	29190	-1
28982	2	40995	1
28982	2	71652	-1
13443	5	43731	1
13443	5	31355	-1
2587	1	14795	1
2587	1	10406	-1
2967	1	28705	1
2967	1	10582	-1
51140	5	25707	1
51140	5	42561	-1
21035	1	28705	1
21035	1	69815	-1
60765	1	28705	1
60765	1	36968	-1
30995	5	253	1
30995	5	55382	-1
55404	1	32173	1
55404	1	54580	-1
31745	1	25268	1
31745	1	21266	-1
4931	0	33529	1
4931	0	6987	-1
52968	5	74401	1
52968	5	34222	-1
69721	4	61424	1
69721	4	10142	-1
46987	0	33529	1
46987	0	6987	-1
33714	2	21105	1
33714	2	64717	-1
35645	2	15041	1
35645	2	47318	-1
53239	4	59757	1
53239	4	22398	-1
3260	0	33529	1
3260	0	6987	-1
67043	6	61195	1
67043	6	65765	-1
59472	1	32173	1
59472	1	26271	-1
45394	0	6987	1
45394	0	33529	-1
60661	1	28705	1
60661	1	39580	-1
63199	0	33529	1
63199	0	6987	-1
55135	2	20301	1
55135	2	4543	-1
62993	5	11245	1
62993	5	11914	-1
44874	5	53668	1
44874	5	26196	-1
40754	4	22878	1
40754	4	60653	-1
23140	5	253	1
23140	5	56079	-1
19765	1	38208	1
19765	1	14996	-1
11678	0	33529	1
11678	0	6987	-1
16339	1	32607	1
16339	1	25449	-1
31765	5	25707	1
31765	5	72077	-1
47102	1	32607	1
47102	1	40374	-1
7654	2	15041	1
7654	2	37259	-1
14015	1	49554	1
14015	1	17479	-1
2459	6	1360	1
2459	6	4967	-1
9731	6	39192	1
9731	6	51701	-1
15208	0	6987	1
15208	0	33529	-1
47809	1	28705	1
47809	1	58115	-1
19024	5	25707	1
19024	5	65258	-1
3897	0	33529	1
3897	0	6987	-1
8747	2	15041	1
8747	2	43744	-1
39550	1	49554	1
39550	1	62967	-1
28330	5	24777	1
28330	5	16348	-1
3442	0	33529	1
3442	0	6987	-1
32812	0	33529	1
32812	0	6987	-1
37444	1	28705	1
37444	1	9757	-1
42948	2	15041	1
42948	2	1481	-1
12038	3	787	1
12038	3	44442	-1
10373	0	6987	1
10373	0	33529	-1
45979	4	45605	1
45979	4	34672	-1
61694	0	33529	1
61694	0	6987	-1
10687	1	35807	1
10687	1	56622	-1
66098	1	32607	1
66098	1	11096	-1
67788	0	6987	1
67788	0	33529	-1
17596	5	51171	1
17596	5	70468	-1
18668	1	49972	1
18668	1	5922	-1
7791	2	15041	1
7791	2	50314	-1
60525	1	32173	1
60525	1	56622	-1
25811	5	9769	1
25811	5	40630	-1
43244	1	32607	1
43244	1	25449	-1
56262	5	38133	1
56262	5	57356	-1
3990	0	33529	1
3990	0	6987	-1
43026	3	23980	1
43026	3	33318	-1
69500	6	41499	1
69500	6	12549	-1
44890	4	58412	1
44890	4	38783	-1
57139	1	23676	1
57139	1	4317	-1
46477	5	55893	1
46477	5	50174	-1
69242	0	33529	1
69242	0	6987	-1
19239	1	73840	1
19239	1	34406	-1
53339	5	40073	1
53339	5	52809	-1
67817	1	32607	1
67817	1	56213	-1
43263	5	29223	1
43263	5	11694	-1
40232	0	33529	1
40232	0	6987	-1
16199	4	59757	1
16199	4	69415	-1
17259	0	33529	1
17259	0	6987	-1
51446	5	25707	1
51446	5	23616	-1
29983	5	66459	1
29983	5	55899	-1
1286	0	33529	1
1286	0	6987	-1
55638	0	33529	1
55638	0	6987	-1
45908	4	12008	1
45908	4	42597	-1
8353	5	49763	1
8353	5	46959	-1
35071	1	32607	1
35071	1	15041	-1
62618	3	38358	1
62618	3	42382	-1
8602	0	33529	1
8602	0	6987	-1
73323	6	48633	1
73323	6	52328	-1
56310	1	49554	1
56310	1	63134	-1
69447	5	21284	1
69447	5	67384	-1
18463	1	67960	1
18463	1	28241	-1
24709	1	49554	1
24709	1	18510	-1
17016	0	33529	1
17016	0	6987	-1
2680	5	4916	1
2680	5	48821	-1
21370	5	32114	1
21370	5	21853	-1
61158	0	33529	1
61158	0	6987	-1
20381	2	15041	1
20381	2	15773	-1
3677	4	31472	1
3677	4	29947	-1
23685	0	6987	1
23685	0	33529	-1
65207	1	32173	1
65207	1	33796	-1
36417	0	33529	1
36417	0	6987	-1
20252	0	33529	1
20252	0	6987	-1
26640	5	9236	1
26640	5	11125	-1
51966	6	32109	1
51966	6	65765	-1
37002	0	33529	1
37002	0	6987	-1
29904	1	28705	1
29904	1	1685	-1
55176	4	12564	1
55176	4	11246	-1
47043	1	28705	1
47043	1	4317	-1
22798	5	7463	1
22798	5	68627	-1
46076	5	11914	1
46076	5	23873	-1
60876	0	33529	1
60876	0	6987	-1
62792	5	34432	1
62792	5	61039	-1
16044	3	20481	1
16044	3	10808	-1
44236	1	28705	1
44236	1	14795	-1
59649	0	6987	1
59649	0	33529	-1
37121	1	49554	1
37121	1	17046	-1
37484	0	33529	1
37484	0	6987	-1
22653	5	4916	1
22653	5	50014	-1
5868	4	73234	1
5868	4	34463	-1
29768	5	11914	1
29768	5	13681	-1
72886	5	21072	1
72886	5	40630	-1
35016	6	39482	1
35016	6	58717	-1
47790	3	58255	1
47790	3	15530	-1
66017	2	6878	1
66017	2	73603	-1
56764	0	33529	1
56764	0	6987	-1
2915	5	25707	1
2915	5	27522	-1
6137	1	38208	1
6137	1	26211	-1
21830	3	38491	1
21830	3	49593	-1
43855	6	30585	1
43855	6	10352	-1
60836	5	11914	1
60836	5	3846	-1
29420	0	33529	1
29420	0	6987	-1
24550	2	20301	1
24550	2	19057	-1
41542	5	16735	1
41542	5	9033	-1
4120	3	41160	1
4120	3	50916	-1
36363	5	34222	1
36363	5	28760	-1
29278	0	33529	1
29278	0	6987	-1
