19333	0	6987	-1
36328	5	5312	1
36328	5	65348	-1
3747	1	28705	1
3747	1	48978	-1
8144	1	67960	1
8144	1	62967	-1
20567	0	33529	1
20567	0	6987	-1
71847	5	62952	1
71847	5	63937	-1
22815	5	32972	1
22815	5	3846	-1
31102	1	20301	1
31102	1	62565	-1
50401	0	33529	1
50401	0	6987	-1
57673	4	39141	1
57673	4	7279	-1
42135	3	31880	1
42135	3	69922	-1
42829	1	67960	1
42829	1	45505	-1
50152	0	33529	1
50152	0	6987	-1
28724	5	16735	1
28724	5	24407	-1
59749	5	21284	1
59749	5	16348	-1
2580	0	6987	1
2580	0	33529	-1
71722	3	21247	1
71722	3	33741	-1
48169	5	25707	1
48169	5	62462	-1
46639	0	33529	1
46639	0	6987	-1
214	3	38358	1
214	3	32926	-1
44064	5	11914	1
44064	5	32114	-1
45348	5	68603	1
45348	5	17151	-1
37857	1	69815	1
37857	1	46789	-1
63529	0	33529	1
63529	0	6987	-1
42125	0	33529	1
42125	0	6987	-1
40753	5	31827	1
40753	5	69944	-1
753	4	39374	1
753	4	25344	-1
74751	0	33529	1
74751	0	6987	-1
4623	1	28705	1
4623	1	8218	-1
32203	4	29871	1
32203	4	19810	-1
45873	1	28787	1
45873	1	29053	-1
51263	5	45885	1
51263	5	26070	-1
70829	5	24777	1
70829	5	42120	-1
67646	1	28705	1
67646	1	7258	-1
47981	0	33529	1
47981	0	6987	-1
43587	3	10338	1
43587	3	38491	-1
62378	0	33529	1
62378	0	6987	-1
6293	1	28705	1
6293	1	56326	-1
35482	0	33529	1
35482	0	6987	-1
4281	1	49554	1
4281	1	52865	-1
10852	0	33529	1
10852	0	6987	-1
30618	0	33529	1
30618	0	6987	-1
15951	4	34672	1
15951	4	47626	-1
28605	1	32173	1
28605	1	58878	-1
10180	0	6987	1
10180	0	33529	-1
35819	5	74401	1
35819	5	6260	-1
63172	6	19860	1
63172	6	54828	-1
7517	0	33529	1
7517	0	6987	-1
40653	1	28705	1
40653	1	13598	-1
48453	5	34222	1
48453	5	19251	-1
25230	6	16439	1
25230	6	25991	-1
59319	0	33529	1
59319	0	6987	-1
33888	1	67960	1
33888	1	15463	-1
37878	3	35711	1
37878	3	37933	-1
48331	3	74925	1
48331	3	28085	-1
31624	5	56483	1
31624	5	29166	-1
30638	1	28705	1
30638	1	73590	-1
69482	6	51984	1
69482	6	34513	-1
26839	0	33529	1
26839	0	6987	-1
37949	6	39192	1
37949	6	54204	-1
138	1	28705	1
138	1	72600	-1
37739	5	25707	1
37739	5	36882	-1
66813	4	59757	1
66813	4	28361	-1
1416	1	28705	1
1416	1	37831	-1
20516	3	38358	1
20516	3	353	-1
61703	5	53668	1
61703	5	19136	-1
28607	6	39192	1
28607	6	54880	-1
32765	3	69922	1
32765	3	14753	-1
38258	5	41731	1
38258	5	65348	-1
46549	5	68231	1
46549	5	56309	-1
2040	0	6987	1
2040	0	33529	-1
43888	4	53312	1
43888	4	62276	-1
70301	4	45605	1
70301	4	12881	-1
24761	3	28085	1
24761	3	18090	-1
53038	4	20909	1
53038	4	23278	-1
2537	1	69815	1
2537	1	72526	-1
24731	2	11013	1
24731	2	33497	-1
68613	1	32607	1
68613	1	29053	-1
24236	5	11914	1
24236	5	3014	-1
22537	0	33529	1
22537	0	6987	-1
2728	1	32173	1
2728	1	16487	-1
39118	1	35807	1
39118	1	6878	-1
45902	0	33529	1
45902	0	6987	-1
37458	1	32607	1
37458	1	28787	-1
70297	0	33529	1
70297	0	6987	-1
63057	5	25707	1
63057	5	67035	-1
9228	1	38208	1
9228	1	9141	-1
21070	0	33529	1
21070	0	6987	-1
61666	1	49554	1
61666	1	28963	-1
69954	0	33529	1
69954	0	6987	-1
66329	1	28705	1
66329	1	56622	-1
28180	6	25439	1
28180	6	996	-1
14975	5	25707	1
14975	5	11012	-1
34188	5	9769	1
34188	5	2875	-1
58093	3	74925	1
58093	3	46390	-1
57885	3	41592	1
57885	3	18063	-1
44475	0	33529	1
44475	0	6987	-1
64690	5	51340	1
64690	5	58319	-1
12309	3	69922	1
12309	3	34104	-1
5801	4	53738	1
5801	4	71559	-1
71957	5	32114	1
71957	5	4627	-1
28195	5	68603	1
28195	5	61105	-1
62891	1	46789	1
62891	1	48005	-1
72113	5	56153	1
72113	5	3853	-1
43587	5	21818	1
43587	5	74401	-1
53666	0	33529	1
53666	0	6987	-1
67678	1	28705	1
67678	1	15041	-1
34314	5	21284	1
34314	5	27338	-1
69566	5	253	1
69566	5	25325	-1
74818	5	21072	1
74818	5	62462	-1
64032	4	44478	1
64032	4	12874	-1
28244	5	14058	1
28244	5	16348	-1
14063	6	30585	1
14063	6	13887	-1
69335	5	39490	1
69335	5	11500	-1
13497	1	28705	1
13497	1	9141	-1
34788	0	33529	1
34788	0	6987	-1
16994	5	25707	1
16994	5	48422	-1
19340	5	25707	1
19340	5	56483	-1
5550	1	44711	1
5550	1	14996	-1
17270	0	33529	1
17270	0	6987	-1
15128	0	33529	1
15128	0	6987	-1
64841	5	5312	1
64841	5	46959	-1
61560	5	11914	1
61560	5	50174	-1
43688	0	33529	1
43688	0	6987	-1
48461	0	33529	1
48461	0	6987	-1
18785	0	33529	1
18785	0	6987	-1
44497	1	15463	1
44497	1	27796	-1
71908	4	7727	1
71908	4	64190	-1
69093	0	33529	1
69093	0	6987	-1
26275	1	28705	1
26275	1	45165	-1
8063	1	49554	1
8063	1	15463	-1
69578	1	67960	1
69578	1	28012	-1
24398	1	49554	1
24398	1	18510	-1
66130	1	46789	1
66130	1	21747	-1
30621	1	28787	1
30621	1	42557	-1
37863	5	21284	1
37863	5	32037	-1
7729	5	253	1
7729	5	51592	-1
34735	5	34027	1
34735	5	32854	-1
22316	5	51844	1
22316	5	58957	-1
15112	4	60971	1
15112	4	8117	-1
11041	1	28705	1
11041	1	24904	-1
23927	5	25707	1
23927	5	35808	-1
68412	5	9128	1
68412	5	17707	-1
70480	2	15041	1
70480	2	47866	-1
39262	1	67960	1
39262	1	15440	-1
24467	3	59662	1
24467	3	23980	-1
62692	4	25155	1
62692	4	45987	-1
44023	5	11914	1
44023	5	238	-1
57836	4	53312	1
57836	4	9028	-1
57363	0	33529	1
57363	0	6987	-1
68099	5	45851	1
68099	5	40073	-1
40761	5	21284	1
40761	5	66742	-1
60520	1	25268	1
60520	1	31103	-1
69464	0	33529	1
69464	0	6987	-1
57371	0	33529	1
57371	0	6987	-1
46984	0	33529	1
46984	0	6987	-1
38042	5	10805	1
38042	5	25707	-1
304	3	56695	1
304	3	2637	-1
28304	0	6987	1
28304	0	33529	-1
15667	5	25707	1
15667	5	26888	-1
18340	5	14058	1
18340	5	32520	-1
42620	5	9236	1
42620	5	43896	-1
63889	3	74925	1
63889	3	59601	-1
17889	4	29871	1
17889	4	63406	-1
29746	6	51984	1
29746	6	6432	-1
53047	0	33529	1
53047	0	6987	-1
4689	5	11245	1
4689	5	4030	-1
36425	0	33529	1
36425	0	6987	-1
31964	1	46789	1
31964	1	73094	-1
26915	0	33529	1
26915	0	6987	-1
59126	1	46789	1
59126	1	8218	-1
13852	0	33529	1
13852	0	6987	-1
36238	1	32607	1
36238	1	33796	-1
40750	5	11914	1
40750	5	72145	-1
17246	5	11066	1
17246	5	49763	-1
3036	6	74109	1
3036	6	25307	-1
63522	5	8547	1
63522	5	14143	-1
21457	0	6987	1
21457	0	33529	-1
62243	5	26196	1
62243	5	17476	-1
56162	5	2875	1
56162	5	4338	-1
25197	6	24965	1
25197	6	50667	-1
40586	1	28705	1
40586	1	34406	-1
49750	0	33529	1
49750	0	6987	-1
58834	0	33529	1
58834	0	6987	-1
45026	4	34456	1
45026	4	44740	-1
34452	5	21284	1
34452	5	68263	-1
17386	0	33529	1
17386	0	6987	-1
53557	6	18594	1
53557	6	48633	-1
39238	2	68780	1
39238	2	69756	-1
52494	0	33529	1
52494	0	6987	-1
56203	1	28705	1
56203	1	11742	-1
7629	5	10805	1
7629	5	58571	-1
32808	1	27196	1
32808	1	49030	-1
9331	1	44711	1
9331	1	66138	-1
30859	5	31827	1
30859	5	31272	-1
13344	1	38208	1
13344	1	41644	-1
6471	5	25707	1
6471	5	71168	-1
18677	0	33529	1
18677	0	6987	-1
31106	0	33529	1
31106	0	6987	-1
3252	1	44711	1
3252	1	17046	-1
70959	5	56153	1
70959	5	23873	-1
21323	0	33529	1
21323	0	6987	-1
9423	5	53668	1
9423	5	54086	-1
11314	5	25707	1
11314	5	35453	-1
30436	5	14810	1
30436	5	49232	-1
60390	5	21072	1
60390	5	46918	-1
70334	4	57933	1
70334	4	25064	-1
64722	4	45605	1
64722	4	28361	-1
73087	5	11914	1
73087	5	30684	-1
27820	0	33529	1
27820	0	6987	-1
19743	1	28705	1
19743	1	52865	-1
30654	2	6878	1
30654	2	21543	-1
19839	0	33529	1
19839	0	6987	-1
60194	5	25707	1
60194	5	69944	-1
72658	0	33529	1
72658	0	6987	-1
71549	4	34201	1
71549	4	42685	-1
45733	3	59662	1
45733	3	30266	-1
26866	1	73840	1
26866	1	72600	-1
64412	1	32607	1
64412	1	19449	-1
9316	0	33529	1
9316	0	6987	-1
44044	4	58412	1
44044	4	4171	-1
42166	1	25268	1
42166	1	46789	-1
48520	0	33529	1
48520	0	6987	-1
57558	1	28705	1
57558	1	17479	-1
69862	0	6987	1
69862	0	33529	-1
64260	5	34432	1
64260	5	53668	-1
62258	5	11914	1
62258	5	40075	-1
27	5	67144	1
27	5	42120	-1
26744	5	11245	1
26744	5	62462	-1
38594	6	51984	1
38594	6	52328	-1
31666	5	5312	1
31666	5	25707	-1
28642	1	67960	1
28642	1	28787	-1
13739	6	45339	1
13739	6	39482	-1
46667	0	33529	1
46667	0	6987	-1
32474	0	33529	1
32474	0	6987	-1
59144	1	46789	1
59144	1	64270	-1
68402	6	44328	1
68402	6	19	-1
63258	1	28705	1
63258	1	54580	-1
65034	5	74401	1
65034	5	72077	-1
27751	2	43620	1
27751	2	44442	-1
7452	6	51984	1
7452	6	48814	-1
65950	3	38358	1
65950	3	18063	-1
28261	1	32173	1
28261	1	12416	-1
72080	5	56153	1
72080	5	52921	-1
14677	5	2067	1
14677	5	13793	-1
41048	1	28705	1
41048	1	52049	-1
12988	2	20301	1
12988	2	46766	-1
56349	0	6987	1
56349	0	33529	-1
7740	0	33529	1
7740	0	6987	-1
68648	5	68603	1
68648	5	27114	-1
16195	5	10388	1
16195	5	40600	-1
12762	5	68603	1
12762	5	62111	-1
71766	4	50171	1
71766	4	39981	-1
22681	1	28705	1
22681	1	43470	-1
30262	1	32607	1
30262	1	41986	-1
38584	5	253	1
38584	5	43123	-1
22072	1	38208	1
22072	1	29804	-1
68904	1	39580	1
68904	1	69084	-1
19909	2	70172	1
19909	2	40804	-1
2687	0	33529	1
2687	0	6987	-1
14419	6	44328	1
14419	6	38379	-1
10669	1	28705	1
10669	1	73094	-1
1735	3	33973	1
1735	3	42275	-1
57657	5	67035	1
57657	5	59261	-1
8930	6	61264	1
8930	6	62520	-1
28009	5	71062	1
28009	5	40600	-1
40631	0	33529	1
40631	0	6987	-1
24187	0	33529	1
24187	0	6987	-1
72621	1	67960	1
72621	1	57392	-1
47989	1	28705	1
47989	1	58464	-1
66296	0	33529	1
66296	0	6987	-1
36162	5	68231	1
36162	5	66506	-1
21301	3	70867	1
21301	3	57950	-1
16436	5	43731	1
16436	5	67365	-1
31698	4	58412	1
31698	4	9725	-1
35507	5	25707	1
35507	5	11462	-1
70782	6	10187	1
70782	6	62591	-1
5856	0	6987	1
5856	0	33529	-1
42089	5	11914	1
42089	5	9128	-1
7791	3	28085	1
7791	3	27113	-1
34316	0	33529	1
34316	0	6987	-1
23200	0	6987	1
23200	0	33529	-1
22073	5	71757	1
22073	5	12336	-1
23118	1	35807	1
23118	1	43788	-1
13691	5	14058	1
13691	5	5312	-1
11874	5	56153	1
11874	5	51095	-1
7897	5	48671	1
7897	5	69279	-1
47795	6	16439	1
47795	6	19860	-1
39874	0	33529	1
39874	0	6987	-1
43045	5	25707	1
43045	5	369	-1
46891	5	56153	1
46891	5	60053	-1
53863	5	11914	1
53863	5	432	-1
73788	0	33529	1
73788	0	6987	-1
66920	4	71375	1
66920	4	40310	-1
49754	6	67171	1
49754	6	71343	-1
12449	5	43419	1
12449	5	39927	-1
34349	5	67035	1
34349	5	64915	-1
37838	6	39482	1
37838	6	54193	-1
14365	3	38358	1
14365	3	10178	-1
1556	1	40923	1
1556	1	32263	-1
66169	5	51171	1
66169	5	55356	-1
63646	1	28705	1
63646	1	19883	-1
30746	0	33529	1
30746	0	6987	-1
35487	0	33529	1
35487	0	6987	-1
21142	6	21545	1
21142	6	72576	-1
53466	5	57441	1
53466	5	42035	-1
33066	1	28705	1
33066	1	30613	-1
57057	0	33529	1
57057	0	6987	-1
4596	5	28900	1
4596	5	14058	-1
54306	5	25707	1
54306	5	565	-1
42963	5	11914	1
42963	5	56309	-1
67566	1	27196	1
67566	1	27645	-1
48546	6	27351	1
48546	6	31387	-1
70367	5	33186	1
70367	5	74942	-1
30673	5	51340	1
30673	5	31265	-1
5169	6	51984	1
5169	6	65745	-1
10852	3	59662	1
10852	3	7917	-1
10522	0	33529	1
10522	0	6987	-1
50806	5	36438	1
50806	5	43123	-1
45734	0	33529	1
45734	0	6987	-1
53336	6	24965	1
53336	6	45002	-1
40475	4	10602	1
40475	4	38559	-1
42692	0	33529	1
42692	0	6987	-1
1050	0	33529	1
1050	0	6987	-1
59817	6	51984	1
59817	6	59131	-1
74498	0	33529	1
74498	0	6987	-1
8582	5	25707	1
8582	5	12336	-1
58053	5	35302	1
58053	5	38133	-1
53283	1	28705	1
53283	1	72600	-1
55659	0	33529	1
55659	0	6987	-1
66172	6	39482	1
66172	6	12819	-1
39969	0	33529	1
39969	0	6987	-1
43158	5	9128	1
43158	5	13560	-1
49926	1	28705	1
49926	1	49554	-1
73964	5	253	1
73964	5	39310	-1
40209	0	6987	1
40209	0	33529	-1
4490	1	67960	1
4490	1	69084	-1
68343	0	33529	1
68343	0	6987	-1
74389	0	33529	1
74389	0	6987	-1
35705	6	61195	1
35705	6	74933	-1
44662	5	41731	1
44662	5	12167	-1
64405	1	69815	1
64405	1	59422	-1
18535	0	33529	1
18535	0	6987	-1
9674	3	41592	1
9674	3	2024	-1
26253	1	28705	1
26253	1	27199	-1
28718	0	33529	1
28718	0	6987	-1
4899	5	253	1
4899	5	47924	-1
66247	4	34201	1
66247	4	47744	-1
62208	6	6432	1
62208	6	12502	-1
69376	5	9128	1
69376	5	64915	-1
30315	5	68231	1
30315	5	43419	-1
42625	0	33529	1
42625	0	6987	-1
35804	5	68603	1
35804	5	9898	-1
39862	0	33529	1
39862	0	6987	-1
40098	5	29223	1
40098	5	40075	-1
4865	0	33529	1
4865	0	6987	-1
64840	4	3451	1
64840	4	36664	-1
8100	1	32607	1
8100	1	64561	-1
53783	0	33529	1
53783	0	6987	-1
10443	0	33529	1
10443	0	6987	-1
72412	4	59757	1
72412	4	62738	-1
45344	3	35711	1
45344	3	44279	-1
47210	1	38208	1
47210	1	52865	-1
71759	5	25707	1
71759	5	63852	-1
29422	1	45505	1
29422	1	24498	-1
11349	5	24777	1
11349	5	4686	-1
12164	5	10270	1
12164	5	7157	-1
66037	2	6878	1
66037	2	12065	-1
71861	4	38720	1
71861	4	54878	-1
13400	1	69815	1
13400	1	49972	-1
74060	0	33529	1
74060	0	6987	-1
65221	5	11914	1
65221	5	17509	-1
73270	5	14058	1
73270	5	55751	-1
62653	5	37430	1
62653	5	30409	-1
58332	5	253	1
58332	5	30792	-1
15631	0	6987	1
15631	0	33529	-1
64916	4	53312	1
64916	4	9261	-1
48063	1	28705	1
48063	1	15041	-1
57000	0	33529	1
57000	0	6987	-1
62347	0	33529	1
62347	0	6987	-1
47007	1	32607	1
47007	1	8218	-1
31722	3	19350	1
31722	3	49593	-1
65722	1	28705	1
65722	1	27199	-1
37296	5	31827	1
37296	5	43419	-1
22311	2	28085	1
22311	2	29713	-1
21339	1	28705	1
21339	1	25268	-1
38295	5	16735	1
38295	5	50174	-1
61806	1	28705	1
61806	1	28963	-1
58959	5	67144	1
58959	5	54159	-1
31286	5	7314	1
31286	5	65290	-1
64916	3	56695	1
64916	3	63063	-1
57166	6	44328	1
57166	6	41753	-1
47968	4	39374	1
47968	4	27231	-1
16571	0	33529	1
16571	0	6987	-1
51104	0	33529	1
51104	0	6987	-1
48362	1	28705	1
48362	1	46789	-1
8041	3	35711	1
8041	3	63830	-1
49573	4	48125	1
49573	4	49119	-1
74652	0	33529	1
74652	0	6987	-1
20273	4	56450	1
20273	4	39981	-1
40222	3	787	1
40222	3	42275	-1
65740	0	33529	1
65740	0	6987	-1
49316	3	38358	1
49316	3	15530	-1
22353	4	45605	1
22353	4	23278	-1
10756	1	26271	1
10756	1	59531	-1
62581	0	33529	1
62581	0	6987	-1
1722	0	33529	1
1722	0	6987	-1
7131	5	25707	1
7131	5	8872	-1
65040	3	38358	1
65040	3	28588	-1
42408	5	11914	1
42408	5	55893	-1
34338	1	38208	1
34338	1	43470	-1
25164	1	28705	1
25164	1	46789	-1
53690	6	44328	1
53690	6	62007	-1
321	0	33529	1
321	0	6987	-1
63518	0	33529	1
63518	0	6987	-1
48490	2	60752	1
48490	2	71654	-1
9784	5	11914	1
9784	5	28705	-1
4713	4	10724	1
4713	4	71853	-1
71681	1	28705	1
71681	1	62376	-1
22001	3	28085	1
22001	3	10338	-1
35151	1	28705	1
35151	1	43470	-1
31689	4	1201	1
31689	4	63406	-1
35822	0	6987	1
35822	0	33529	-1
48685	0	33529	1
48685	0	6987	-1
41117	5	67144	1
41117	5	71168	-1
35417	1	14967	1
35417	1	48978	-1
9164	0	33529	1
9164	0	6987	-1
3792	6	51984	1
3792	6	64592	-1
10900	3	56695	1
10900	3	14753	-1
49390	5	41731	1
49390	5	41575	-1
42085	1	28787	1
42085	1	39419	-1
33293	4	71375	1
33293	4	33610	-1
58339	3	56695	1
58339	3	27327	-1
6257	1	28705	1
6257	1	25449	-1
32149	0	6987	1
32149	0	33529	-1
48035	5	68603	1
48035	5	34222	-1
32225	5	33092	1
32225	5	565	-1
17819	6	51984	1
17819	6	64592	-1
8721	6	27351	1
8721	6	58717	-1
72871	5	21818	1
72871	5	46975	-1
47724	5	53668	1
47724	5	30158	-1
17478	6	39192	1
17478	6	71343	-1
15312	1	15463	1
15312	1	64703	-1
53048	0	33529	1
53048	0	6987	-1
42446	5	68627	1
42446	5	12888	-1
16777	3	59983	1
16777	3	36528	-1
36994	6	12549	1
36994	6	27778	-1
36079	5	31827	1
36079	5	26196	-1
23878	4	57933	1
23878	4	33843	-1
29384	0	33529	1
29384	0	6987	-1
53427	4	47693	1
53427	4	45891	-1
19863	5	31827	1
19863	5	2269	-1
73694	4	41630	1
73694	4	29253	-1
53329	0	33529	1
53329	0	6987	-1
60278	4	59757	1
60278	4	25452	-1
35649	3	38358	1
35649	3	9741	-1
57317	4	59869	1
57317	4	18944	-1
27454	5	62952	1
27454	5	4179	-1
23807	3	59983	1
23807	3	67114	-1
62653	5	25707	1
62653	5	72145	-1
49662	4	66863	1
49662	4	70577	-1
64383	5	49117	1
64383	5	70724	-1
33983	1	15463	1
33983	1	8011	-1
52305	0	33529	1
52305	0	6987	-1
19885	1	28705	1
19885	1	32607	-1
16342	5	72619	1
16342	5	41171	-1
27890	0	33529	1
27890	0	6987	-1
7057	2	34508	1
7057	2	48005	-1
27093	0	33529	1
27093	0	6987	-1
54898	1	28705	1
54898	1	5619	-1
20533	6	6432	1
20533	6	28425	-1
14396	5	49763	1
14396	5	2875	-1
22824	5	25707	1
22824	5	71757	-1
38134	0	33529	1
38134	0	6987	-1
49961	5	11914	1
49961	5	66506	-1
64199	2	68780	1
64199	2	54765	-1
48044	0	33529	1
48044	0	6987	-1
37050	1	49554	1
37050	1	48978	-1
11923	0	33529	1
11923	0	6987	-1
5358	5	9236	1
5358	5	3541	-1
24047	4	19902	1
24047	4	59571	-1
59878	1	32607	1
59878	1	41280	-1
14387	1	28705	1
14387	1	11558	-1
58729	5	11914	1
58729	5	61105	-1
40252	1	32607	1
40252	1	45165	-1
22645	6	16439	1
22645	6	37819	-1
45127	4	29042	1
45127	4	56743	-1
38581	5	25707	1
38581	5	2875	-1
9697	0	33529	1
9697	0	6987	-1
46019	5	21284	1
46019	5	54375	-1
59150	5	34432	1
59150	5	37661	-1
70432	0	33529	1
70432	0	6987	-1
1495	5	14058	1
1495	5	38111	-1
9055	0	6987	1
9055	0	33529	-1
27280	1	28705	1
27280	1	48005	-1
61150	0	33529	1
61150	0	6987	-1
10924	0	33529	1
10924	0	6987	-1
50030	5	25707	1
50030	5	54375	-1
48685	1	8030	1
48685	1	62376	-1
47258	1	67960	1
47258	1	54580	-1
52317	0	6987	1
52317	0	33529	-1
39632	1	28075	1
39632	1	68322	-1
50860	0	33529	1
50860	0	6987	-1
17434	6	61195	1
17434	6	53976	-1
13979	0	33529	1
13979	0	6987	-1
56798	5	26423	1
56798	5	73993	-1
32856	6	61195	1
32856	6	34323	-1
26713	1	32173	1
26713	1	1853	-1
7350	0	33529	1
7350	0	6987	-1
24523	5	56079	1
24523	5	3447	-1
20687	0	33529	1
20687	0	6987	-1
39116	6	12549	1
39116	6	19860	-1
61197	5	25707	1
61197	5	39821	-1
19482	0	33529	1
19482	0	6987	-1
73969	5	53668	1
73969	5	27114	-1
1278	0	33529	1
1278	0	6987	-1
54213	0	33529	1
54213	0	6987	-1
52057	6	48633	1
52057	6	68980	-1
33527	5	9769	1
33527	5	72932	-1
46078	6	19542	1
46078	6	59395	-1
5770	1	28705	1
5770	1	57262	-1
39391	2	15041	1
39391	2	62859	-1
12311	5	68603	1
12311	5	11462	-1
17820	0	33529	1
17820	0	6987	-1
12707	3	28085	1
12707	3	23980	-1
26662	5	67144	1
26662	5	72624	-1
26464	1	67960	1
26464	1	56985	-1
71608	1	28705	1
71608	1	65535	-1
70055	1	28705	1
70055	1	17828	-1
70497	6	10187	1
70497	6	74101	-1
38696	5	42970	1
38696	5	65290	-1
24305	0	33529	1
24305	0	6987	-1
27466	1	28705	1
27466	1	39580	-1
9786	0	33529	1
9786	0	6987	-1
46380	5	4916	1
46380	5	46959	-1
46902	0	33529	1
46902	0	6987	-1
65233	4	74397	1
65233	4	13603	-1
35146	1	32173	1
35146	1	74434	-1
63733	4	31472	1
63733	4	73239	-1
14102	5	56153	1
14102	5	61039	-1
10507	5	69990	1
10507	5	4627	-1
72420	6	1360	1
72420	6	61121	-1
1725	0	33529	1
1725	0	6987	-1
13824	4	39141	1
13824	4	49291	-1
44115	1	28705	1
44115	1	56985	-1
36328	5	25707	1
36328	5	19102	-1
32205	5	25707	1
32205	5	52736	-1
17842	0	33529	1
17842	0	6987	-1
24515	4	38509	1
24515	4	22783	-1
56550	1	28705	1
56550	1	64072	-1
16631	0	33529	1
16631	0	6987	-1
41982	0	6987	1
41982	0	33529	-1
70146	1	32173	1
70146	1	59531	-1
16084	6	68333	1
16084	6	39192	-1
51387	1	32173	1
51387	1	52702	-1
34836	3	23272	1
34836	3	69655	-1
21483	5	74401	1
21483	5	975	-1
13574	1	28075	1
13574	1	37092	-1
16178	1	28705	1
16178	1	28963	-1
27243	0	33529	1
27243	0	6987	-1
74225	0	33529	1
74225	0	6987	-1
13850	5	68603	1
13850	5	238	-1
32960	5	24777	1
32960	5	27114	-1
10122	0	33529	1
10122	0	6987	-1
58031	0	33529	1
58031	0	6987	-1
17973	0	33529	1
17973	0	6987	-1
18436	0	6987	1
18436	0	33529	-1
13520	4	30856	1
13520	4	37355	-1
7602	1	62967	1
7602	1	11556	-1
9298	5	253	1
9298	5	37817	-1
63154	1	27196	1
63154	1	56229	-1
67208	6	6432	1
67208	6	54828	-1
40079	4	12564	1
40079	4	43803	-1
21594	1	32173	1
21594	1	27196	-1
7355	6	44328	1
7355	6	49713	-1
17277	6	13887	1
17277	6	9115	-1
16573	0	33529	1
16573	0	6987	-1
40501	1	28705	1
40501	1	34406	-1
24101	5	28760	1
24101	5	21818	-1
5914	0	33529	1
5914	0	6987	-1
48746	0	33529	1
48746	0	6987	-1
56146	5	11914	1
56146	5	58797	-1
23463	1	32607	1
23463	1	52702	-1
11120	5	55899	1
11120	5	56153	-1
37727	4	68998	1
37727	4	53231	-1
15385	1	28705	1
15385	1	44780	-1
39181	0	33529	1
39181	0	6987	-1
3694	5	253	1
3694	5	38111	-1
62071	3	31880	1
62071	3	353	-1
27017	5	18808	1
27017	5	11741	-1
69870	5	45851	1
69870	5	36913	-1
68356	1	32607	1
68356	1	59428	-1
52843	3	41592	1
52843	3	18090	-1
33338	5	25707	1
33338	5	16348	-1
31343	5	253	1
31343	5	48671	-1
50489	5	43731	1
50489	5	53668	-1
70240	1	41221	1
70240	1	27199	-1
44486	1	49554	1
44486	1	74560	-1
39335	1	28705	1
39335	1	57262	-1
48364	0	33529	1
48364	0	6987	-1
38063	0	33529	1
38063	0	6987	-1
11636	3	41592	1
11636	3	28922	-1
19070	4	70838	1
19070	4	51781	-1
72938	4	59863	1
72938	4	16054	-1
29479	0	33529	1
29479	0	6987	-1
52698	0	33529	1
52698	0	6987	-1
3095	0	33529	1
3095	0	6987	-1
60768	5	68263	1
60768	5	49981	-1
1678	6	59395	1
1678	6	23638	-1
17886	4	34456	1
17886	4	49349	-1
45627	0	33529	1
45627	0	6987	-1
29929	0	33529	1
29929	0	6987	-1
39057	1	65222	1
39057	1	15041	-1
67381	3	31880	1
67381	3	56693	-1
13620	1	67960	1
13620	1	1345	-1
40805	4	59863	1
40805	4	17262	-1
66655	5	11914	1
66655	5	5254	-1
31822	5	21284	1
31822	5	68627	-1
2943	0	33529	1
2943	0	6987	-1
34814	2	60752	1
34814	2	38526	-1
61608	0	33529	1
61608	0	6987	-1
21066	0	33529	1
21066	0	6987	-1
18168	0	33529	1
18168	0	6987	-1
69687	1	32607	1
69687	1	66196	-1
26417	5	68603	1
26417	5	32540	-1
56016	5	31827	1
56016	5	9769	-1
69145	1	28705	1
69145	1	56326	-1
64634	1	74752	1
64634	1	10578	-1
36320	5	17476	1
36320	5	57441	-1
17165	0	33529	1
17165	0	6987	-1
73355	5	9769	1
73355	5	59226	-1
25908	3	28085	1
25908	3	30122	-1
66470	4	12564	1
66470	4	11620	-1
53902	1	32607	1
53902	1	66196	-1
49186	0	33529	1
49186	0	6987	-1
60080	5	11914	1
60080	5	63985	-1
3669	3	56695	1
3669	3	57524	-1
5855	4	34201	1
5855	4	61500	-1
47379	4	22878	1
47379	4	9411	-1
27502	0	33529	1
27502	0	6987	-1
19101	2	15041	1
19101	2	20301	-1
34738	1	67960	1
34738	1	8218	-1
57257	0	33529	1
57257	0	6987	-1
23915	5	11914	1
23915	5	62952	-1
16848	6	39482	1
16848	6	24456	-1
4371	0	33529	1
4371	0	6987	-1
69059	1	8373	1
69059	1	45505	-1
20582	5	62952	1
20582	5	29223	-1
35376	1	28705	1
35376	1	43470	-1
56813	1	49554	1
56813	1	10582	-1
18870	5	11914	1
18870	5	32854	-1
66205	6	10352	1
66205	6	25439	-1
47807	1	28075	1
47807	1	5619	-1
16259	1	32607	1
16259	1	74076	-1
4120	5	11914	1
4120	5	70724	-1
69879	4	25155	1
69879	4	67519	-1
48226	1	28705	1
48226	1	69815	-1
73773	4	57933	1
73773	4	54878	-1
44502	4	23278	1
44502	4	1959	-1
58592	0	6987	1
58592	0	33529	-1
42540	6	16439	1
42540	6	61264	-1
34611	5	25707	1
34611	5	23718	-1
33356	1	35807	1
33356	1	15463	-1
33478	1	9141	1
33478	1	26271	-1
24121	3	56695	1
24121	3	73289	-1
21688	0	33529	1
21688	0	6987	-1
21302	1	28705	1
21302	1	28012	-1
55573	5	11914	1
55573	5	12289	-1
67833	4	27147	1
